image,true_label,predicted_label,confidence,prob_negative,prob_positive,correct
398660310.png,negative,negative,1.0,1.0,3.735892e-09,True
synthetic_neg_00001.png,negative,negative,1.0,1.0,5.4259097e-10,True
synthetic_neg_00002.png,negative,negative,0.9998045563697815,0.99980456,0.00019550408,True
synthetic_neg_00003.png,negative,negative,1.0,1.0,3.280862e-08,True
synthetic_neg_00004.png,negative,negative,0.9999985694885254,0.99999857,1.4390957e-06,True
synthetic_neg_00005.png,negative,negative,0.9999972581863403,0.99999726,2.7084072e-06,True
synthetic_neg_00006.png,negative,negative,0.9999997615814209,0.99999976,1.9111991e-07,True
synthetic_neg_00007.png,negative,negative,0.9919247031211853,0.9919247,0.008075288,True
synthetic_neg_00008.png,negative,negative,1.0,1.0,7.38181e-09,True
synthetic_neg_00009.png,negative,negative,0.9999188184738159,0.9999188,8.115477e-05,True
synthetic_neg_00010.png,negative,negative,0.9999955892562866,0.9999956,4.3852506e-06,True
synthetic_neg_00011.png,negative,negative,1.0,1.0,1.40406e-09,True
synthetic_neg_00012.png,negative,negative,0.9999998807907104,0.9999999,1.7727312e-07,True
synthetic_neg_00013.png,negative,negative,0.9999997615814209,0.99999976,2.0390353e-07,True
synthetic_neg_00014.png,negative,negative,1.0,1.0,1.9051152e-08,True
synthetic_neg_00015.png,negative,negative,0.9999998807907104,0.9999999,6.912254e-08,True
synthetic_neg_00016.png,negative,negative,0.9993300437927246,0.99933004,0.0006700267,True
synthetic_neg_00017.png,negative,negative,0.9999977350234985,0.99999774,2.257879e-06,True
synthetic_neg_00018.png,negative,negative,0.9999464750289917,0.9999465,5.346496e-05,True
synthetic_neg_00019.png,negative,negative,0.9999991655349731,0.99999917,8.2427607e-07,True
synthetic_neg_00020.png,negative,negative,0.9999984502792358,0.99999845,1.563939e-06,True
synthetic_neg_00021.png,negative,negative,1.0,1.0,5.212253e-08,True
synthetic_neg_00022.png,negative,negative,0.9999940395355225,0.99999404,5.9038957e-06,True
synthetic_neg_00023.png,negative,negative,0.9999997615814209,0.99999976,1.8296664e-07,True
synthetic_neg_00024.png,negative,negative,0.9998831748962402,0.9998832,0.00011677661,True
synthetic_neg_00025.png,negative,negative,0.999688982963562,0.999689,0.00031105205,True
synthetic_neg_00026.png,negative,negative,0.827098548412323,0.82709855,0.17290148,True
synthetic_neg_00027.png,negative,negative,1.0,1.0,5.3217097e-08,True
synthetic_neg_00028.png,negative,negative,1.0,1.0,3.1745877e-08,True
synthetic_neg_00029.png,negative,negative,0.9999998807907104,0.9999999,9.803778e-08,True
synthetic_neg_00030.png,negative,negative,1.0,1.0,3.9908388e-10,True
synthetic_neg_00031.png,negative,negative,0.9999841451644897,0.99998415,1.5804882e-05,True
synthetic_neg_00032.png,negative,negative,0.999998927116394,0.9999989,1.0920517e-06,True
synthetic_neg_00033.png,negative,negative,0.999671459197998,0.99967146,0.00032860652,True
synthetic_neg_00034.png,negative,negative,0.9997931122779846,0.9997931,0.00020684804,True
synthetic_neg_00035.png,negative,negative,0.986335277557373,0.9863353,0.013664707,True
synthetic_neg_00036.png,negative,negative,0.9999892711639404,0.9999893,1.0689208e-05,True
synthetic_neg_00037.png,negative,negative,1.0,1.0,5.5956118e-08,True
synthetic_neg_00038.png,negative,negative,0.9999921321868896,0.99999213,7.869335e-06,True
synthetic_neg_00039.png,negative,negative,0.9999951124191284,0.9999951,4.9368996e-06,True
synthetic_neg_00040.png,negative,negative,0.9998283386230469,0.99982834,0.00017163387,True
HAT-P-26__HAT-P-26_TESS_phase.png,positive,positive,0.8741908073425293,0.12580925,0.8741908,True
HAT-P-26__HAT-P-26_TESS_phase_binned.png,positive,positive,0.9999990463256836,9.4140205e-07,0.99999905,True
Kepler-104__Kepler-104_Kepler_phase.png,positive,positive,0.9999992847442627,6.951919e-07,0.9999993,True
Kepler-104__Kepler-104_Kepler_phase_binned.png,positive,positive,0.9999979734420776,2.0796592e-06,0.999998,True
Kepler-118__Kepler-118_Kepler_phase.png,positive,positive,0.9999469518661499,5.3088646e-05,0.99994695,True
Kepler-118__Kepler-118_Kepler_phase_binned.png,positive,positive,0.9999946355819702,5.374936e-06,0.99999464,True
Kepler-11__Kepler-110_Kepler_phase.png,positive,positive,0.9999948740005493,5.161313e-06,0.9999949,True
Kepler-11__Kepler-110_Kepler_phase_binned.png,positive,positive,0.9999964237213135,3.6267702e-06,0.9999964,True
Kepler-11__Kepler-111_Kepler_phase.png,positive,positive,0.9989243149757385,0.0010756436,0.9989243,True
Kepler-11__Kepler-111_Kepler_phase_binned.png,positive,positive,0.9999641180038452,3.5843757e-05,0.9999641,True
Kepler-11__Kepler-112_Kepler_phase.png,positive,positive,0.9999299049377441,7.00539e-05,0.9999299,True
Kepler-11__Kepler-112_Kepler_phase_binned.png,positive,positive,0.9999996423721313,3.2340355e-07,0.99999964,True
Kepler-11__Kepler-113_Kepler_phase.png,positive,positive,0.9939303398132324,0.0060696406,0.99393034,True
Kepler-11__Kepler-113_Kepler_phase_binned.png,positive,positive,0.9999992847442627,6.8796345e-07,0.9999993,True
Kepler-11__Kepler-114_Kepler_phase.png,positive,positive,0.9999837875366211,1.618238e-05,0.9999838,True
Kepler-11__Kepler-114_Kepler_phase_binned.png,positive,positive,0.999996542930603,3.4789848e-06,0.99999654,True
Kepler-11__Kepler-115_Kepler_phase.png,positive,positive,0.9999693632125854,3.066404e-05,0.99996936,True
Kepler-11__Kepler-115_Kepler_phase_binned.png,positive,positive,0.9999735355377197,2.6504238e-05,0.99997354,True
Kepler-11__Kepler-116_Kepler_phase.png,positive,positive,0.9995488524436951,0.0004511818,0.99954885,True
Kepler-11__Kepler-116_Kepler_phase_binned.png,positive,positive,0.9999998807907104,9.117304e-08,0.9999999,True
Kepler-11__Kepler-117_Kepler_phase.png,positive,positive,0.9969733953475952,0.0030265944,0.9969734,True
Kepler-11__Kepler-117_Kepler_phase_binned.png,positive,positive,0.9999423027038574,5.770803e-05,0.9999423,True
Kepler-11__Kepler-118_Kepler_phase.png,positive,positive,0.9999469518661499,5.3088646e-05,0.99994695,True
Kepler-11__Kepler-118_Kepler_phase_binned.png,positive,positive,0.9999946355819702,5.374936e-06,0.99999464,True
Kepler-11__Kepler-119_Kepler_phase.png,positive,positive,0.9852321147918701,0.014767858,0.9852321,True
Kepler-11__Kepler-119_Kepler_phase_binned.png,positive,positive,0.9999996423721313,3.5604972e-07,0.99999964,True
Kepler-11__Kepler-11_Kepler_phase.png,positive,positive,0.9999921321868896,7.846524e-06,0.99999213,True
Kepler-11__Kepler-11_Kepler_phase_binned.png,positive,positive,0.9999998807907104,1.048319e-07,0.9999999,True
Kepler-125__Kepler-125_Kepler_phase.png,positive,positive,0.9758672714233398,0.024132708,0.9758673,True
Kepler-125__Kepler-125_Kepler_phase_binned.png,positive,positive,0.9999997615814209,2.5462748e-07,0.99999976,True
Kepler-24__Kepler-24_Kepler_phase.png,positive,positive,0.9999833106994629,1.6636626e-05,0.9999833,True
Kepler-24__Kepler-24_Kepler_phase_binned.png,positive,positive,0.9999992847442627,7.666301e-07,0.9999993,True
Kepler-29__Kepler-296_Kepler_phase.png,positive,positive,0.9961510896682739,0.0038489045,0.9961511,True
Kepler-29__Kepler-296_Kepler_phase_binned.png,positive,positive,0.9999997615814209,2.0356583e-07,0.99999976,True
Kepler-29__Kepler-29_Kepler_phase.png,positive,positive,0.967310905456543,0.0326891,0.9673109,True
Kepler-29__Kepler-29_Kepler_phase_binned.png,positive,positive,0.9999972581863403,2.7633803e-06,0.99999726,True
Kepler-32__Kepler-32_Kepler_phase.png,positive,positive,0.8994735479354858,0.10052649,0.89947355,True
Kepler-32__Kepler-32_Kepler_phase_binned.png,positive,positive,0.9999980926513672,1.8494812e-06,0.9999981,True
Kepler-39__Kepler-396_Kepler_phase.png,positive,positive,0.9999790191650391,2.0980175e-05,0.999979,True
Kepler-39__Kepler-396_Kepler_phase_binned.png,positive,positive,0.9999967813491821,3.2407677e-06,0.9999968,True
Kepler-39__Kepler-39_Kepler_phase.png,positive,positive,0.9999858140945435,1.4153168e-05,0.9999858,True
Kepler-39__Kepler-39_Kepler_phase_binned.png,positive,positive,0.9999997615814209,2.5201257e-07,0.99999976,True
Kepler-40__Kepler-408_Kepler_phase.png,positive,positive,0.9999082088470459,9.174517e-05,0.9999082,True
Kepler-40__Kepler-408_Kepler_phase_binned.png,positive,positive,0.9999786615371704,2.1394046e-05,0.99997866,True
Kepler-40__Kepler-409_Kepler_phase.png,positive,positive,0.5168907642364502,0.4831092,0.51689076,True
Kepler-40__Kepler-409_Kepler_phase_binned.png,positive,positive,0.9982143640518188,0.0017856931,0.99821436,True
Kepler-40__Kepler-40_Kepler_phase.png,positive,positive,0.9982896447181702,0.0017102893,0.99828964,True
Kepler-40__Kepler-40_Kepler_phase_binned.png,positive,positive,0.9999864101409912,1.3610303e-05,0.9999864,True
Kepler-56__Kepler-56_Kepler_phase.png,positive,positive,0.9923228025436401,0.007677127,0.9923228,True
Kepler-56__Kepler-56_Kepler_phase_binned.png,positive,positive,0.9998397827148438,0.00016014889,0.9998398,True
Kepler-5__Kepler-51_Kepler_phase.png,positive,positive,0.9999977350234985,2.2783129e-06,0.99999774,True
Kepler-5__Kepler-51_Kepler_phase_binned.png,positive,positive,0.9999998807907104,9.742264e-08,0.9999999,True
Kepler-5__Kepler-52_Kepler_phase.png,positive,positive,0.9999880790710449,1.1959052e-05,0.9999881,True
Kepler-5__Kepler-52_Kepler_phase_binned.png,positive,positive,0.9999994039535522,5.455547e-07,0.9999994,True
Kepler-5__Kepler-54_Kepler_phase.png,positive,positive,0.9996190071105957,0.00038095546,0.999619,True
Kepler-5__Kepler-54_Kepler_phase_binned.png,positive,positive,0.9999679327011108,3.2043143e-05,0.99996793,True
Kepler-5__Kepler-55_Kepler_phase.png,positive,positive,0.9980857372283936,0.0019143325,0.99808574,True
Kepler-5__Kepler-55_Kepler_phase_binned.png,positive,positive,0.9999319314956665,6.810857e-05,0.99993193,True
Kepler-5__Kepler-56_Kepler_phase.png,positive,positive,0.9923228025436401,0.007677127,0.9923228,True
Kepler-5__Kepler-56_Kepler_phase_binned.png,positive,positive,0.9998397827148438,0.00016014889,0.9998398,True
Kepler-5__Kepler-57_Kepler_phase.png,positive,positive,0.9821325540542603,0.017867465,0.98213255,True
Kepler-5__Kepler-57_Kepler_phase_binned.png,positive,positive,0.999998927116394,1.1100935e-06,0.9999989,True
Kepler-5__Kepler-59_Kepler_phase.png,positive,positive,0.9992777705192566,0.0007222863,0.9992778,True
Kepler-5__Kepler-59_Kepler_phase_binned.png,positive,positive,0.9999983310699463,1.6908403e-06,0.99999833,True
Kepler-5__Kepler-5_Kepler_phase.png,positive,positive,0.7213951349258423,0.27860487,0.72139513,True
Kepler-5__Kepler-5_Kepler_phase_binned.png,positive,positive,0.9998089671134949,0.00019109923,0.99980897,True
Kepler-63__Kepler-63_Kepler_phase.png,positive,positive,0.9989668130874634,0.0010331918,0.9989668,True
Kepler-63__Kepler-63_Kepler_phase_binned.png,positive,positive,0.9999969005584717,3.121435e-06,0.9999969,True
Kepler-66__Kepler-66_Kepler_phase.png,positive,positive,0.9999897480010986,1.02558715e-05,0.99998975,True
Kepler-66__Kepler-66_Kepler_phase_binned.png,positive,positive,0.9999998807907104,6.9956286e-08,0.9999999,True
Kepler-67__Kepler-67_Kepler_phase.png,positive,positive,0.9999983310699463,1.6171082e-06,0.99999833,True
Kepler-67__Kepler-67_Kepler_phase_binned.png,positive,positive,1.0,5.2986174e-08,1.0,True
Kepler-70__Kepler-70_Kepler_phase.png,positive,positive,0.9994458556175232,0.0005541043,0.99944586,True
Kepler-70__Kepler-70_Kepler_phase_binned.png,positive,positive,0.9999853372573853,1.4711936e-05,0.99998534,True
Kepler-7__Kepler-70_Kepler_phase.png,positive,positive,0.9994458556175232,0.0005541043,0.99944586,True
Kepler-7__Kepler-70_Kepler_phase_binned.png,positive,positive,0.9999853372573853,1.4711936e-05,0.99998534,True
Kepler-7__Kepler-71_Kepler_phase.png,positive,positive,0.9998979568481445,0.00010197581,0.99989796,True
Kepler-7__Kepler-71_Kepler_phase_binned.png,positive,positive,0.9999996423721313,3.3401844e-07,0.99999964,True
Kepler-7__Kepler-74_Kepler_phase.png,positive,positive,0.9999723434448242,2.7676591e-05,0.99997234,True
Kepler-7__Kepler-74_Kepler_phase_binned.png,positive,positive,0.9999997615814209,2.484012e-07,0.99999976,True
Kepler-7__Kepler-75_Kepler_phase.png,positive,positive,0.9998966455459595,0.00010329893,0.99989665,True
Kepler-7__Kepler-75_Kepler_phase_binned.png,positive,positive,0.999995231628418,4.8159513e-06,0.99999523,True
Kepler-7__Kepler-76_Kepler_phase.png,positive,positive,0.9998483657836914,0.00015166684,0.99984837,True
Kepler-7__Kepler-76_Kepler_phase_binned.png,positive,positive,0.9999998807907104,1.15539656e-07,0.9999999,True
Kepler-7__Kepler-77_Kepler_phase.png,positive,positive,0.9998072981834412,0.0001926826,0.9998073,True
Kepler-7__Kepler-77_Kepler_phase_binned.png,positive,positive,0.999998927116394,1.0945165e-06,0.9999989,True
Kepler-7__Kepler-78_Kepler_phase.png,positive,positive,0.9997026324272156,0.0002973506,0.99970263,True
Kepler-7__Kepler-78_Kepler_phase_binned.png,positive,positive,0.999996542930603,3.4162824e-06,0.99999654,True
Kepler-7__Kepler-79_Kepler_phase.png,positive,positive,0.9957146048545837,0.0042853993,0.9957146,True
Kepler-7__Kepler-79_Kepler_phase_binned.png,positive,positive,0.999976396560669,2.365477e-05,0.9999764,True
Kepler-7__Kepler-7_Kepler_phase.png,positive,positive,0.9998167157173157,0.00018331275,0.9998167,True
Kepler-7__Kepler-7_Kepler_phase_binned.png,positive,positive,0.9998972415924072,0.00010280525,0.99989724,True
Kepler-80__Kepler-80_Kepler_phase.png,positive,positive,0.961164653301239,0.038835283,0.96116465,True
Kepler-80__Kepler-80_Kepler_phase_binned.png,positive,positive,0.9999960660934448,3.8923727e-06,0.99999607,True
Kepler-85__Kepler-85_Kepler_phase.png,positive,positive,0.9990105628967285,0.0009894369,0.99901056,True
Kepler-85__Kepler-85_Kepler_phase_binned.png,positive,positive,0.9999539852142334,4.599882e-05,0.999954,True
Kepler-91__Kepler-91_Kepler_phase.png,positive,positive,0.9996485710144043,0.0003514299,0.9996486,True
Kepler-91__Kepler-91_Kepler_phase_binned.png,positive,positive,0.9999831914901733,1.6814347e-05,0.9999832,True
Kepler-96__Kepler-96_Kepler_phase.png,positive,positive,0.9998719692230225,0.00012798536,0.99987197,True
Kepler-96__Kepler-96_Kepler_phase_binned.png,positive,positive,0.9999336004257202,6.639328e-05,0.9999336,True
WASP-77__WASP-77_TESS_phase.png,positive,positive,0.9999996423721313,3.3295905e-07,0.99999964,True
WASP-77__WASP-77_TESS_phase_binned.png,positive,positive,0.9999998807907104,7.021495e-08,0.9999999,True
