image,true_label,predicted_label,confidence,prob_negative,prob_positive,correct
Kepler-109__Kepler-109_Kepler_phase_binned.png,positive,positive,0.9999990463256836,9.4196605e-07,0.99999905,True
Kepler-111__Kepler-111_Kepler_phase.png,positive,positive,0.9989243149757385,0.0010756436,0.9989243,True
Kepler-111__Kepler-111_Kepler_phase_binned.png,positive,positive,0.9999641180038452,3.5843757e-05,0.9999641,True
Kepler-119__Kepler-119_Kepler_phase.png,positive,positive,0.9852321147918701,0.014767858,0.9852321,True
Kepler-119__Kepler-119_Kepler_phase_binned.png,positive,positive,0.9999996423721313,3.5604972e-07,0.99999964,True
Kepler-120__Kepler-120_Kepler_phase.png,positive,positive,0.9063564538955688,0.093643576,0.90635645,True
Kepler-120__Kepler-120_Kepler_phase_binned.png,positive,positive,0.999997615814209,2.4126764e-06,0.9999976,True
Kepler-126__Kepler-126_Kepler_phase.png,positive,positive,0.8945031762123108,0.10549683,0.8945032,True
Kepler-126__Kepler-126_Kepler_phase_binned.png,positive,positive,0.9999655485153198,3.446954e-05,0.99996555,True
Kepler-12__Kepler-120_Kepler_phase.png,positive,positive,0.9063564538955688,0.093643576,0.90635645,True
Kepler-12__Kepler-120_Kepler_phase_binned.png,positive,positive,0.999997615814209,2.4126764e-06,0.9999976,True
Kepler-12__Kepler-121_Kepler_phase.png,positive,positive,0.882434606552124,0.11756541,0.8824346,True
Kepler-12__Kepler-121_Kepler_phase_binned.png,positive,positive,0.9999984502792358,1.5658836e-06,0.99999845,True
Kepler-12__Kepler-122_Kepler_phase.png,positive,positive,0.9999256134033203,7.439905e-05,0.9999256,True
Kepler-12__Kepler-122_Kepler_phase_binned.png,positive,positive,0.9999984502792358,1.5513451e-06,0.99999845,True
Kepler-12__Kepler-123_Kepler_phase.png,positive,positive,0.9998698234558105,0.00013021249,0.9998698,True
Kepler-12__Kepler-123_Kepler_phase_binned.png,positive,positive,0.9999874830245972,1.2565416e-05,0.9999875,True
Kepler-12__Kepler-124_Kepler_phase.png,positive,positive,0.9999971389770508,2.8561963e-06,0.99999714,True
Kepler-12__Kepler-124_Kepler_phase_binned.png,positive,positive,0.9999957084655762,4.299379e-06,0.9999957,True
Kepler-12__Kepler-125_Kepler_phase.png,positive,positive,0.9758672714233398,0.024132708,0.9758673,True
Kepler-12__Kepler-125_Kepler_phase_binned.png,positive,positive,0.9999997615814209,2.5462748e-07,0.99999976,True
Kepler-12__Kepler-126_Kepler_phase.png,positive,positive,0.8945031762123108,0.10549683,0.8945032,True
Kepler-12__Kepler-126_Kepler_phase_binned.png,positive,positive,0.9999655485153198,3.446954e-05,0.99996555,True
Kepler-12__Kepler-12_Kepler_phase.png,positive,positive,0.9966493248939514,0.0033506528,0.9966493,True
Kepler-12__Kepler-12_Kepler_phase_binned.png,positive,positive,0.9999637603759766,3.6274287e-05,0.99996376,True
Kepler-26__Kepler-26_Kepler_phase.png,positive,positive,0.9993860721588135,0.00061385555,0.9993861,True
Kepler-26__Kepler-26_Kepler_phase_binned.png,positive,positive,0.99998939037323,1.0616691e-05,0.9999894,True
Kepler-289__Kepler-289_Kepler_phase.png,positive,positive,0.9974049925804138,0.002594975,0.997405,True
Kepler-289__Kepler-289_Kepler_phase_binned.png,positive,positive,0.9999921321868896,7.833603e-06,0.99999213,True
Kepler-338__Kepler-338_Kepler_phase.png,positive,positive,0.9998968839645386,0.00010314736,0.9998969,True
Kepler-338__Kepler-338_Kepler_phase_binned.png,positive,positive,0.9999698400497437,3.012676e-05,0.99996984,True
Kepler-35__Kepler-35_Kepler_phase.png,positive,positive,0.9991098046302795,0.0008901826,0.9991098,True
Kepler-35__Kepler-35_Kepler_phase_binned.png,positive,positive,0.9999508857727051,4.9060505e-05,0.9999509,True
Kepler-408__Kepler-408_Kepler_phase.png,positive,positive,0.9999082088470459,9.174517e-05,0.9999082,True
Kepler-408__Kepler-408_Kepler_phase_binned.png,positive,positive,0.9999786615371704,2.1394046e-05,0.99997866,True
Kepler-45__Kepler-452_Kepler_phase.png,positive,positive,0.9998366832733154,0.00016328991,0.9998367,True
Kepler-45__Kepler-452_Kepler_phase_binned.png,positive,positive,0.9999978542327881,2.147083e-06,0.99999785,True
Kepler-45__Kepler-45_Kepler_phase.png,positive,positive,0.7404835820198059,0.25951648,0.7404836,True
Kepler-45__Kepler-45_Kepler_phase_binned.png,positive,positive,0.9999465942382812,5.3357082e-05,0.9999466,True
Kepler-47__Kepler-47_Kepler_phase.png,positive,positive,0.9998739957809448,0.0001260259,0.999874,True
Kepler-47__Kepler-47_Kepler_phase_binned.png,positive,positive,0.9999997615814209,2.2400123e-07,0.99999976,True
Kepler-4__Kepler-408_Kepler_phase.png,positive,positive,0.9999082088470459,9.174517e-05,0.9999082,True
Kepler-4__Kepler-408_Kepler_phase_binned.png,positive,positive,0.9999786615371704,2.1394046e-05,0.99997866,True
Kepler-4__Kepler-409_Kepler_phase.png,positive,positive,0.5168907642364502,0.4831092,0.51689076,True
Kepler-4__Kepler-409_Kepler_phase_binned.png,positive,positive,0.9982143640518188,0.0017856931,0.99821436,True
Kepler-4__Kepler-40_Kepler_phase.png,positive,positive,0.9982896447181702,0.0017102893,0.99828964,True
Kepler-4__Kepler-40_Kepler_phase_binned.png,positive,positive,0.9999864101409912,1.3610303e-05,0.9999864,True
Kepler-4__Kepler-41_Kepler_phase.png,positive,positive,0.9990436434745789,0.00095632486,0.99904364,True
Kepler-4__Kepler-41_Kepler_phase_binned.png,positive,positive,0.9999996423721313,3.1623082e-07,0.99999964,True
Kepler-4__Kepler-42_Kepler_phase.png,positive,positive,0.9674051403999329,0.03259481,0.96740514,True
Kepler-4__Kepler-42_Kepler_phase_binned.png,positive,positive,0.9999872446060181,1.2710379e-05,0.99998724,True
Kepler-4__Kepler-43_Kepler_phase.png,positive,positive,0.9966655373573303,0.0033344117,0.99666554,True
Kepler-4__Kepler-43_Kepler_phase_binned.png,positive,positive,0.9999961853027344,3.8247986e-06,0.9999962,True
Kepler-4__Kepler-442_Kepler_phase.png,positive,positive,0.999805748462677,0.0001942639,0.99980575,True
Kepler-4__Kepler-442_Kepler_phase_binned.png,positive,positive,0.9999996423721313,3.0195798e-07,0.99999964,True
Kepler-4__Kepler-444_Kepler_phase.png,positive,positive,0.9981136322021484,0.0018864153,0.99811363,True
Kepler-4__Kepler-444_Kepler_phase_binned.png,positive,positive,0.9999548196792603,4.517649e-05,0.9999548,True
Kepler-4__Kepler-452_Kepler_phase.png,positive,positive,0.9998366832733154,0.00016328991,0.9998367,True
Kepler-4__Kepler-452_Kepler_phase_binned.png,positive,positive,0.9999978542327881,2.147083e-06,0.99999785,True
Kepler-4__Kepler-45_Kepler_phase.png,positive,positive,0.7404835820198059,0.25951648,0.7404836,True
Kepler-4__Kepler-45_Kepler_phase_binned.png,positive,positive,0.9999465942382812,5.3357082e-05,0.9999466,True
Kepler-4__Kepler-47_Kepler_phase.png,positive,positive,0.9998739957809448,0.0001260259,0.999874,True
Kepler-4__Kepler-47_Kepler_phase_binned.png,positive,positive,0.9999997615814209,2.2400123e-07,0.99999976,True
Kepler-4__Kepler-48_Kepler_phase.png,positive,positive,0.9999915361404419,8.408771e-06,0.99999154,True
Kepler-4__Kepler-48_Kepler_phase_binned.png,positive,positive,0.9999979734420776,2.075839e-06,0.999998,True
Kepler-4__Kepler-49_Kepler_phase.png,positive,positive,0.9999949932098389,5.0463404e-06,0.999995,True
Kepler-4__Kepler-49_Kepler_phase_binned.png,positive,positive,0.9999997615814209,1.8420164e-07,0.99999976,True
Kepler-4__Kepler-4_Kepler_phase.png,positive,positive,0.9998382329940796,0.00016178658,0.99983823,True
Kepler-4__Kepler-4_Kepler_phase_binned.png,positive,positive,1.0,2.1511742e-08,1.0,True
Kepler-77__Kepler-77_Kepler_phase.png,positive,positive,0.9998072981834412,0.0001926826,0.9998073,True
Kepler-77__Kepler-77_Kepler_phase_binned.png,positive,positive,0.999998927116394,1.0945165e-06,0.9999989,True
Kepler-79__Kepler-79_Kepler_phase.png,positive,positive,0.9957146048545837,0.0042853993,0.9957146,True
Kepler-79__Kepler-79_Kepler_phase_binned.png,positive,positive,0.999976396560669,2.365477e-05,0.9999764,True
Kepler-87__Kepler-87_Kepler_phase.png,positive,positive,0.9988275170326233,0.0011724343,0.9988275,True
Kepler-87__Kepler-87_Kepler_phase_binned.png,positive,positive,0.999981164932251,1.8814979e-05,0.99998116,True
Kepler-93__Kepler-93_Kepler_phase.png,positive,positive,0.9999849796295166,1.5031427e-05,0.999985,True
Kepler-93__Kepler-93_Kepler_phase_binned.png,positive,positive,0.9999997615814209,2.4420865e-07,0.99999976,True
TRAPPIST-1__TRAPPIST-1_TESS_phase.png,positive,positive,0.9990298748016357,0.00097018084,0.9990299,True
TRAPPIST-1__TRAPPIST-1_TESS_phase_binned.png,positive,positive,0.9999998807907104,9.087807e-08,0.9999999,True
